Property URL,Annual Rent (Original),Annual Rent (Calculated),Annual Rent Difference,Gross Yield (Original),Gross Yield (Calculated),Gross Yield Difference,Price per sqm (Original),Price per sqm (Calculated),Price per sqm Difference,NOI (Original),NOI (Calculated),NOI Difference,Cap Rate (Original),Cap Rate (Calculated),Cap Rate Difference,Total Absolute Difference
https://www.idealista.pt/en/imovel/33783909/,21735.741176470587,21735.741176470587,0.0,9.879882352941175,9.879882352941175,0.0,4782.61,4782.608695652174,0.001304347825680452,2960.0,15095.741176470587,-12135.741176470587,4.363636363636364,1.3454545454545455,3.0181818181818185,124.37560662636595
https://www.idealista.pt/en/imovel/33545220/,23940.625,23940.625,0.0,8.550223214285714,8.550223214285714,0.0,5185.19,5185.185185185185,0.004814814814380952,5240.0,19580.625,-14340.625,3.428571428571429,1.8714285714285714,1.5571428571428574,144.963441005291
https://www.idealista.pt/en/imovel/33970104/,24723.370786516854,24723.370786516854,0.0,8.829775280898877,8.829775280898877,0.0,3500.0,3500.0,0.0,-2760.0,12363.370786516854,-15123.370786516854,3.428571428571429,-0.9857142857142858,4.414285714285715,155.64799357945427
https://www.idealista.pt/en/imovel/33602234/,24440.0,24440.0,0.0,9.815261044176706,9.815261044176706,0.0,3557.14,3557.1428571428573,-0.002857142857465078,87.60000000000036,14927.6,-14840.0,3.855421686746989,0.035180722891566416,3.8202409638554222,152.220269535284
https://www.idealista.pt/en/imovel/30257667/,9600.0,9600.0,0.0,,3.428571428571429,,2393.16,2393.162393162393,-0.0023931623932185175,5240.0,5240.0,0.0,3.428571428571429,1.8714285714285714,1.5571428571428574,
https://www.idealista.pt/en/imovel/33479958/,25915.125,25915.125,0.0,10.491953441295546,10.491953441295546,0.0,4116.67,4116.666666666667,0.003333333333102928,-7089.200000000001,9225.925,-16315.125,3.8866396761133606,-2.8701214574898786,6.75676113360324,169.9080444669366
https://www.idealista.pt/en/imovel/33936382/,24430.650887573964,24430.650887573964,0.0,9.971694239826109,9.971694239826109,0.0,4224.14,4224.137931034483,0.0020689655175374355,1430.0,16260.650887573964,-14830.650887573964,3.9183673469387754,0.5836734693877551,3.3346938775510204,151.64122344294583
https://www.idealista.pt/en/imovel/33674465/,,,,,,,3017.24,3017.2413793103447,-0.0013793103448733746,,,,,,,
https://www.idealista.pt/en/imovel/33797896/,18977.777777777777,18977.777777777777,0.0,7.591111111111111,7.591111111111111,0.0,4807.69,4807.692307692308,-0.0023076923080225242,1940.0,11317.777777777777,-9377.777777777777,3.84,0.776,3.064,96.84180085470086
https://www.idealista.pt/en/imovel/33418991/,21638.18181818182,21638.181818181823,-3.637978807091713e-12,7.487260144699591,7.487260144699591,0.0,3853.33,3853.3333333333335,-0.0033333333335576754,5150.0,17188.18181818182,-12038.18181818182,3.3217993079584778,1.782006920415225,1.5397923875432529,121.92164390269843
https://www.idealista.pt/en/imovel/33097996/,21214.285714285714,21214.285714285714,0.0,7.857142857142857,7.857142857142857,0.0,6750.0,6750.0,0.0,1554.3999999999996,13168.685714285713,-11614.285714285714,3.5555555555555554,0.5757037037037035,2.9798518518518518,119.12270899470899
https://www.idealista.pt/en/imovel/33956092/,21768.804469273746,21768.804469273742,3.637978807091713e-12,11.022179478113287,11.022179478113289,-1.7763568394002505e-15,4488.64,4488.636363636364,0.003636363636360329,-549.3999999999996,11619.404469273746,-12168.804469273746,4.860759493670886,-0.27817721518987326,5.13893670886076,126.82701776523822
https://www.idealista.pt/en/imovel/33871908/,23265.151079136693,23265.151079136693,0.0,10.57506867233486,10.57506867233486,0.0,3492.06,3492.063492063492,-0.0034920634921036253,5840.0,19505.151079136693,-13665.151079136693,4.363636363636364,2.6545454545454548,1.7090909090909094,138.36063662109277
https://www.idealista.pt/en/imovel/33370179/,21739.775510204083,21739.775510204083,0.0,8.36788895696847,8.36788895696847,0.0,5647.83,5647.826086956522,0.0039130434779508505,962.0,13101.775510204083,-12139.775510204083,3.695150115473441,0.3702848344880677,3.324865280985373,124.722659513461
https://www.idealista.pt/en/imovel/33918510/,22898.44897959183,22898.448979591834,-3.637978807091713e-12,7.762186094776894,7.762186094776892,1.7763568394002505e-15,4836.07,4836.065573770492,0.004426229507771495,-2110.0,11188.44897959183,-13298.44897959183,3.2542372881355934,-0.7152542372881355,3.969491525423729,136.95402558364077
https://www.idealista.pt/en/imovel/33852582/,18977.777777777777,18977.777777777777,0.0,10.721908349026991,10.721908349026993,-1.7763568394002505e-15,3540.0,3540.0,0.0,2670.0,12047.777777777777,-9377.777777777777,5.423728813559322,1.5084745762711864,3.9152542372881354,97.69303201506591
https://www.idealista.pt/en/imovel/33677556/,24440.0,24440.0,0.0,8.284745762711864,8.284745762711864,0.0,3511.9,3511.904761904762,-0.004761904761835467,-5975.6,8864.4,-14840.0,3.2542372881355934,-2.025627118644068,5.279864406779661,153.6799120258273
https://www.idealista.pt/en/imovel/33947763/,22284.492307692308,22284.492307692308,0.0,11.142246153846154,11.142246153846154,0.0,3773.58,3773.5849056603774,-0.0049056603775170515,6040.0,18724.492307692308,-12684.492307692308,4.8,3.02,1.7799999999999998,128.62497213352685
https://www.idealista.pt/en/imovel/33677566/,23218.959537572257,23218.959537572257,0.0,8.1756899780184,8.1756899780184,0.0,3736.84,3736.842105263158,-0.0021052631577731518,80.0,13698.959537572257,-13618.959537572257,3.380281690140845,0.028169014084507043,3.352112676056338,139.5417291044105
https://www.idealista.pt/en/imovel/33873276/,,,,,,,6860.47,6860.46511627907,0.004883720930592972,,,,,,,
https://www.idealista.pt/en/imovel/32950184/,,,,,,,4475.0,4475.0,0.0,,,,,,,
https://www.idealista.pt/en/imovel/33845091/,20196.666666666668,20196.666666666668,0.0,7.213095238095238,7.213095238095238,0.0,6511.63,6511.627906976744,0.0020930232558384887,-5000.0,5596.666666666668,-10596.666666666668,3.428571428571429,-1.7857142857142856,5.214285714285714,111.18097331118494
https://www.idealista.pt/en/imovel/33571421/,20528.571428571428,20528.571428571428,0.0,6.845138855809078,6.845138855809078,0.0,4760.32,4760.31746031746,0.0025396825394636835,401.0,11329.571428571428,-10928.571428571428,3.2010670223407804,0.13371123707902635,3.067355785261754,112.35309546780142
https://www.idealista.pt/en/imovel/33886877/,21513.415384615382,21513.415384615382,0.0,15.93586324786325,15.935863247863246,3.552713678800501e-15,3000.0,3000.0,0.0,2082.0,13995.415384615382,-11913.415384615382,7.111111111111111,1.5422222222222222,5.568888888888889,124.70304273504271
https://www.idealista.pt/en/imovel/33969701/,27819.0,27819.0,0.0,9.592758620689654,9.592758620689654,0.0,5178.57,5178.571428571428,-0.001428571428732539,-140.0,18079.0,-18219.0,3.310344827586207,-0.04827586206896552,3.3586206896551722,185.54863497536945
https://www.idealista.pt/en/imovel/33671705/,23713.333333333332,23713.333333333332,0.0,7.907080137823719,7.907080137823719,0.0,4760.32,4760.31746031746,0.0025396825394636835,-1999.0,12114.333333333332,-14113.333333333332,3.2010670223407804,-0.6665555185061688,3.8676225408469493,145.00098127100568
https://www.idealista.pt/en/imovel/33613343/,22126.75,22126.75,0.0,11.231852791878174,11.231852791878174,0.0,4020.41,4020.408163265306,0.0018367346938248374,2335.6000000000004,14862.35,-12526.75,4.873096446700507,1.1855837563451779,3.6875126903553292,128.95503105770226
https://www.idealista.pt/en/imovel/33975817/,20528.571428571428,20528.571428571428,0.0,6.845138855809078,6.845138855809078,0.0,4760.32,4760.31746031746,0.0025396825394636835,401.0,11329.571428571428,-10928.571428571428,3.2010670223407804,0.13371123707902635,3.067355785261754,112.35309546780142
https://www.idealista.pt/en/imovel/33304593/,23145.203883495145,23145.20388349514,3.637978807091713e-12,7.715067961165048,7.715067961165048,0.0,6000.0,6000.0,0.0,1158.3999999999996,14703.603883495145,-13545.203883495145,3.2,0.3861333333333332,2.8138666666666667,138.26590550162175
https://www.idealista.pt/en/imovel/33951033/,22957.808219178085,22957.808219178085,0.0,7.655154457878655,7.655154457878655,0.0,4760.32,4760.31746031746,0.0025396825394636835,-239.0,13118.808219178085,-13357.808219178085,3.2010670223407804,-0.07969323107702567,3.280760253417806,136.85886784202407
https://www.idealista.pt/en/imovel/33145538/,25496.92307692308,25496.923076923078,3.637978807091713e-12,9.271608391608392,9.271608391608394,-1.7763568394002505e-15,3716.22,3716.2162162162163,0.0037837837835468235,5290.0,21186.92307692308,-15896.923076923082,3.490909090909091,1.9236363636363634,1.5672727272727278,160.53654133434503
https://www.idealista.pt/en/imovel/32620524/,22524.216216216217,22524.216216216217,0.0,11.854850640113796,11.854850640113797,-1.7763568394002505e-15,3114.75,3114.754098360656,-0.004098360655916622,6140.0,19064.216216216217,-12924.216216216217,5.052631578947368,3.231578947368421,1.8210526315789473,131.06325577734768
https://www.idealista.pt/en/imovel/33898635/,22872.0,22872.0,0.0,8.796923076923077,8.796923076923077,0.0,4000.0,4000.0,0.0,1760.0,15032.0,-13272.0,3.692307692307693,0.676923076923077,3.015384615384616,135.73538461538462
https://www.idealista.pt/en/imovel/33084983/,22134.73846153846,22134.73846153846,0.0,13.020434389140274,13.020434389140274,0.0,4250.0,4250.0,0.0,-2405.6000000000004,10129.138461538461,-12534.738461538462,5.647058823529412,-1.415058823529412,7.062117647058824,132.40950226244343
https://www.idealista.pt/en/imovel/32490930/,22362.825688073393,22362.825688073397,-3.637978807091713e-12,11.769908256880733,11.769908256880733,0.0,3114.75,3114.754098360656,-0.004098360655916622,3260.0,16022.825688073393,-12762.825688073393,5.052631578947368,1.7157894736842105,3.3368421052631576,130.96513996960726
https://www.idealista.pt/en/imovel/33948960/,24101.53846153846,24101.53846153846,0.0,11.49591871403627,11.49591871403627,0.0,3275.83,3275.828125,0.0018749999999272404,5943.469999999999,20445.008461538462,-14501.538461538463,4.578994815242329,2.83490815776545,1.7440866574768794,146.7594900228615
https://www.idealista.pt/en/imovel/33906311/,24453.333333333336,24453.333333333332,3.637978807091713e-12,12.471545461809292,12.471545461809292,0.0,3267.88,3267.883333333333,-0.003333333333102928,6079.27,20932.603333333336,-14853.333333333336,4.896135622956756,3.100513584226283,1.7956220387304724,150.3289887054008
https://www.idealista.pt/en/imovel/33908094/,25296.521739130432,25296.521739130432,0.0,10.36742694226657,10.36742694226657,0.0,3168.83,3168.8311688311687,-0.0011688311687976238,1760.0,17456.521739130432,-15696.521739130432,3.934426229508197,0.7213114754098361,3.213114754098361,160.1783438337144
https://www.idealista.pt/en/imovel/33867284/,22814.4578313253,22814.4578313253,0.0,7.655858332659498,7.655858332659498,0.0,4382.35,4382.35294117647,-0.0029411764699034393,5060.0,18274.4578313253,-13214.4578313253,3.2214765100671143,1.697986577181208,1.5234899328859064,133.6680976579036
https://www.idealista.pt/en/imovel/33668458/,22902.428571428572,22902.428571428572,0.0,9.622869147659063,9.622869147659065,-1.7763568394002505e-15,5409.09,5409.090909090909,-0.0009090909088627086,5660.0,18962.428571428572,-13302.428571428572,4.033613445378151,2.3781512605042017,1.6554621848739495,134.67975699006877
https://www.idealista.pt/en/imovel/33705568/,21180.0,21180.0,0.0,8.843423799582464,8.843423799582464,0.0,4201.75,4201.754385964912,-0.0043859649122168776,5645.0,17225.0,-11580.0,4.008350730688935,2.3569937369519836,1.6513569937369517,117.45140085338608
https://www.idealista.pt/en/imovel/33880614/,23263.846153846156,23263.846153846156,0.0,7.754641233419497,7.754641233419497,0.0,5999.98,5999.98,0.0,-3279.99,10383.856153846156,-13663.846153846156,3.200010666702222,-1.0933336444454813,4.293344311147703,140.93180584960928
https://www.idealista.pt/en/imovel/33741333/,23553.290322580644,23553.290322580644,0.0,9.813870967741934,9.813870967741934,0.0,5581.4,5581.395348837209,0.004651162790651142,852.7999999999993,14806.090322580643,-13953.290322580644,4.0,0.355333333333333,3.644666666666667,143.17761640410103
https://www.idealista.pt/en/imovel/33845035/,,,,,,,2663.55,2663.551401869159,-0.0014018691585988563,,,,,,,
https://www.idealista.pt/en/imovel/33502174/,21180.0,21180.0,0.0,8.843423799582464,8.843423799582464,0.0,4276.79,4276.785714285715,0.0042857142852881225,5645.0,17225.0,-11580.0,4.008350730688935,2.3569937369519836,1.6513569937369517,117.45139985087981
https://www.idealista.pt/en/imovel/33972841/,,,,,,,3076.92,3076.923076923077,-0.0030769230770602007,,,,,,,
https://www.idealista.pt/en/imovel/33752551/,25485.473684210527,25485.473684210527,0.0,8.849122807017544,8.849122807017544,0.0,5052.63,5052.631578947368,-0.001578947368216177,-5022.4,10863.073684210527,-15885.473684210527,3.3333333333333335,-1.7438888888888888,5.077222222222222,163.93197485380117
https://www.idealista.pt/en/imovel/33964267/,21008.643356643355,21008.643356643355,0.0,10.557107214393646,10.557107214393646,0.0,4975.0,4975.0,0.0,504.3999999999997,11913.043356643355,-11408.643356643355,4.824120603015075,0.2534673366834169,4.570653266331658,118.65708683276522
https://www.idealista.pt/en/imovel/33691556/,25175.844155844155,25175.844155844155,0.0,9.359049872061023,9.359049872061025,-1.7763568394002505e-15,3842.86,3842.8571428571427,0.002857142857465078,710.0,16285.844155844155,-15575.844155844155,3.568773234200743,0.2639405204460966,3.3048327137546463,159.06330284362477
https://www.idealista.pt/en/imovel/33891422/,25631.53846153846,25631.53846153846,0.0,13.349759615384617,13.349759615384615,1.7763568394002505e-15,2823.53,2823.529411764706,0.0005882352943444857,6120.0,22151.53846153846,-16031.538461538461,5.0,3.1875,1.8125,162.12789049773755
https://www.idealista.pt/en/imovel/33815265/,24198.381502890177,24198.381502890174,3.637978807091713e-12,8.344269483755232,8.344269483755234,-1.7763568394002505e-15,3918.92,3918.9189189189187,0.0010810810813381977,1300.0,15898.381502890177,-14598.381502890177,3.310344827586207,0.44827586206896547,2.8620689655172415,148.84589480523346
https://www.idealista.pt/en/imovel/33957421/,22388.434285714284,22388.434285714284,0.0,10.661159183673467,10.661159183673469,-1.7763568394002505e-15,4285.71,4285.714285714285,-0.0042857142852881225,-1231.2000000000007,11557.234285714283,-12788.434285714284,4.571428571428571,-0.5862857142857146,5.1577142857142855,133.04209999999998
https://www.idealista.pt/en/imovel/33643633/,25243.240223463683,25243.240223463683,0.0,8.857277271390766,8.857277271390766,0.0,5480.77,5480.7692307692305,0.0007692307699471712,-9955.6,5687.640223463684,-15643.240223463685,3.3684210526315788,-3.4931929824561405,6.861614035087719,163.29402396203224
https://www.idealista.pt/en/imovel/33909925/,,,,,,,3888.89,3888.8888888888887,0.0011111111111858918,,,,,,,
https://www.idealista.pt/en/imovel/33830608/,22023.08256880734,22023.08256880734,0.0,11.265003871512706,11.265003871512706,0.0,4887.5,4887.5,0.0,6085.0,18508.08256880734,-12423.082568807338,4.910485933503836,3.112531969309463,1.7979539641943734,126.02877965226776
https://www.idealista.pt/en/imovel/33764407/,21406.366863905325,21406.36686390532,3.637978807091713e-12,11.958864169779511,11.958864169779511,0.0,4475.0,4475.0,0.0,-3350.0,8456.366863905325,-11806.366863905325,5.363128491620111,-1.8715083798882683,7.23463687150838,125.29830551056527
https://www.idealista.pt/en/imovel/33976726/,18277.777777777777,18277.777777777777,0.0,6.719771241830065,6.719771241830065,0.0,5333.33,5333.333333333333,-0.003333333333102928,5320.0,13997.777777777777,-8677.777777777777,3.5294117647058822,1.9558823529411764,1.5735294117647058,88.35134052287582
https://www.idealista.pt/en/imovel/32699634/,20196.666666666668,20196.666666666668,0.0,7.6213836477987424,7.6213836477987424,0.0,6162.79,6162.790697674419,-0.0006976744189159945,-4850.0,5746.666666666668,-10596.666666666668,3.6226415094339623,-1.8301886792452828,5.452830188679245,111.41950383209011
https://www.idealista.pt/en/imovel/33791295/,24825.9375,24825.9375,0.0,9.970256024096386,9.970256024096386,0.0,4882.35,4882.35294117647,-0.0029411764699034393,5550.0,20775.9375,-15225.9375,3.855421686746989,2.2289156626506026,1.6265060240963862,153.8859104358611
https://www.idealista.pt/en/imovel/33789783/,20215.151515151516,20215.151515151516,0.0,8.086060606060606,8.086060606060606,0.0,5555.56,5555.555555555556,0.004444444444743567,-940.0,9675.151515151516,-10615.151515151516,3.84,-0.376,4.216,110.36755959595959
https://www.idealista.pt/en/imovel/33715551/,21024.285714285717,21024.285714285717,0.0,8.409714285714287,8.409714285714287,0.0,4807.69,4807.692307692308,-0.0023076923080225242,420.0,11844.285714285717,-11424.285714285717,3.84,0.168,3.6719999999999997,117.91488021978026
https://www.idealista.pt/en/imovel/33432730/,22608.320855614973,22608.320855614973,0.0,7.663837578174568,7.663837578174568,0.0,5566.04,5566.037735849057,0.0022641509431196027,-4510.0,8498.320855614973,-13008.320855614973,3.2542372881355934,-1.5288135593220338,4.783050847457627,134.86628204511678
https://www.idealista.pt/en/imovel/33168759/,18977.777777777777,18977.777777777777,0.0,11.163398692810455,11.163398692810457,-1.7763568394002505e-15,3400.0,3400.0,0.0,2740.0,12117.777777777777,-9377.777777777777,5.647058823529412,1.6117647058823528,4.03529411764706,97.81307189542483
https://www.idealista.pt/en/imovel/33496582/,23206.032786885244,23206.032786885244,0.0,11.103364969801552,11.103364969801552,0.0,3870.37,3870.3703703703704,-0.0003703703705468797,-1806.7999999999993,11799.232786885244,-13606.032786885244,4.5933014354066986,-0.864497607655502,5.4577990430622005,141.51813061561833
https://www.idealista.pt/en/imovel/33461228/,21645.509433962263,21645.509433962266,-3.637978807091713e-12,9.929132767872598,9.929132767872598,0.0,5190.48,5190.476190476191,0.003809523808740778,-2175.2000000000007,9870.309433962262,-12045.509433962263,4.4036697247706424,-0.997798165137615,5.4014678899082575,125.85660032477261
https://www.idealista.pt/en/imovel/33954176/,22882.702702702703,22882.702702702707,-3.637978807091713e-12,7.630110937880194,7.630110937880194,0.0,4410.29,4410.294117647059,-0.004117647058592411,-239.0,13043.702702702703,-13282.702702702703,3.2010670223407804,-0.07969323107702567,3.280760253417806,136.10782845691907
